Filtered_X,Filtered_Y,Filtered_Z
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675832.906,-4323298.59,3838095.742
-2675820.419677661,-4323316.985735838,3838083.5052456516
-2675820.338690118,-4323317.105052431,3838083.425876832
-2675820.3132649525,-4323317.142510589,3838083.400959847
-2675820.3038155553,-4323317.156432112,3838083.391699318
-2675820.3002205035,-4323317.161728597,3838083.3881761213
-2675820.29884811,-4323317.163750504,3838083.3868311583
-2675820.2983239465,-4323317.164522739,3838083.3863174715
-2675820.2981237364,-4323317.164817703,3838083.3861212633
-2675820.298047263,-4323317.164930369,3838083.3860463183
-2675820.2980180527,-4323317.164973403,3838083.386017692
-2675820.2980068955,-4323317.164989841,3838083.3860067576
-2675820.2980026337,-4323317.16499612,3838083.386002581
-2675820.298001006,-4323317.164998518,3838083.3860009857
-2675820.298000384,-4323317.164999434,3838083.3860003767
-2675820.2980001466,-4323317.164999784,3838083.386000144
-2675820.298000056,-4323317.164999917,3838083.386000055
-2675820.2980000214,-4323317.164999968,3838083.386000021
-2675820.2980000083,-4323317.164999988,3838083.386000008
-2675820.298000003,-4323317.164999995,3838083.3860000027
-2675820.2980000013,-4323317.164999998,3838083.386000001
-2675820.2980000004,-4323317.164999999,3838083.3860000004
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675820.298,-4323317.165,3838083.386
-2675807.4769396414,-4323334.969497384,3838071.4206013246
-2675807.393780954,-4323335.084979145,3838071.342992545
-2675807.367674181,-4323335.121233398,3838071.318628106
-2675807.3579714606,-4323335.134707483,3838071.3095729332
-2675807.3542800313,-4323335.13983374,3838071.306127865
-2675807.352870846,-4323335.141790663,3838071.304812727
-2675807.352332631,-4323335.142538078,3838071.3043104317
-2675807.352127054,-4323335.142823562,3838071.304118574
-2675807.3520485302,-4323335.142932607,3838071.304045291
-2675807.352018537,-4323335.142974258,3838071.3040173
-2675807.3520070803,-4323335.142990167,3838071.3040066077
-2675807.3520027045,-4323335.142996244,3838071.304002524
-2675807.352001033,-4323335.142998566,3838071.304000964
-2675807.3520003944,-4323335.142999453,3838071.3040003683
-2675807.352000151,-4323335.142999791,3838071.3040001406
-2675807.3520000577,-4323335.14299992,3838071.3040000536
-2675807.352000022,-4323335.142999969,3838071.3040000205
-2675807.3520000083,-4323335.142999988,3838071.304000008
-2675807.352000003,-4323335.1429999955,3838071.304000003
-2675807.3520000014,-4323335.142999998,3838071.304000001
-2675807.3520000004,-4323335.142999999,3838071.3040000005
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675807.352,-4323335.143,3838071.304
-2675795.874843465,-4323352.884115037,3838059.5604395387
-2675795.8004014734,-4323352.999185693,3838059.484269624
-2675795.777031213,-4323353.035310885,3838059.460356901
-2675795.768345532,-4323353.0487370035,3838059.451469611
-2675795.7650410384,-4323353.053845012,3838059.4480884145
-2675795.7637795643,-4323353.055794968,3838059.446797659
-2675795.7632977646,-4323353.056539723,3838059.446304676
-2675795.7631137357,-4323353.05682419,3838059.4461163757
-2675795.763043443,-4323353.056932846,3838059.4460444516
-2675795.7630165936,-4323353.05697435,3838059.446016979
-2675795.763006338,-4323353.0569902025,3838059.4460064853
-2675795.763002421,-4323353.056996258,3838059.4460024773
-2675795.7630009246,-4323353.05699857,3838059.446000946
-2675795.7630003532,-4323353.056999454,3838059.4460003613
-2675795.763000135,-4323353.056999791,3838059.446000138
-2675795.7630000515,-4323353.05699992,3838059.4460000526
-2675795.7630000194,-4323353.056999969,3838059.44600002
-2675795.7630000073,-4323353.056999988,3838059.4460000074
-2675795.7630000026,-4323353.056999995,3838059.446000003
-2675795.7630000007,-4323353.056999998,3838059.446000001
-2675795.7630000003,-4323353.056999999,3838059.4460000005
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675795.763,-4323353.057,3838059.446
-2675782.288309189,-4323371.395295586,3838048.8938295906
-2675782.2009109887,-4323371.514239617,3838048.825387152
-2675782.1734732664,-4323371.551580812,3838048.803900386
-2675782.163275892,-4323371.565458865,3838048.795914716
-2675782.15939627,-4323371.570738812,3838048.792876544
-2675782.157915243,-4323371.572754405,3838048.7917167367
-2675782.157349589,-4323371.573524229,3838048.791273767
-2675782.157133531,-4323371.573818272,3838048.7911045696
-2675782.1570510045,-4323371.573930586,3838048.7910399423
-2675782.157019482,-4323371.573973486,3838048.7910152567
-2675782.1570074414,-4323371.573989873,3838048.7910058275
-2675782.1570028425,-4323371.573996132,3838048.791002226
-2675782.157001086,-4323371.573998523,3838048.7910008505
-2675782.157000415,-4323371.573999436,3838048.7910003248
-2675782.1570001584,-4323371.573999785,3838048.791000124
-2675782.1570000607,-4323371.573999918,3838048.7910000477
-2675782.1570000234,-4323371.573999968,3838048.7910000184
-2675782.157000009,-4323371.573999988,3838048.791000007
-2675782.1570000034,-4323371.573999995,3838048.791000003
-2675782.1570000015,-4323371.573999998,3838048.791000001
-2675782.1570000006,-4323371.573999999,3838048.7910000007
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675782.157,-4323371.574,3838048.791
-2675769.530048079,-4323389.0962478705,3838037.0880438546
-2675769.4481483987,-4323389.209898933,3838037.0121373036
-2675769.422436877,-4323389.245578458,3838036.9883072604
-2675769.4128810544,-4323389.258838942,3838036.979450699
-2675769.4092455124,-4323389.263883933,3838036.9760811934
-2675769.407857662,-4323389.265809834,3838036.974794901
-2675769.407327595,-4323389.266545401,3838036.9743036227
-2675769.4071251303,-4323389.266826359,3838036.9741159733
-2675769.4070477956,-4323389.266933675,3838036.974044298
-2675769.4070182564,-4323389.266974666,3838036.97401692
-2675769.4070069734,-4323389.266990324,3838036.974006463
-2675769.4070026637,-4323389.266996304,3838036.9740024684
-2675769.4070010176,-4323389.266998588,3838036.974000943
-2675769.407000389,-4323389.266999461,3838036.97400036
-2675769.4070001487,-4323389.266999794,3838036.9740001373
-2675769.407000057,-4323389.266999922,3838036.9740000525
-2675769.407000022,-4323389.26699997,3838036.97400002
-2675769.4070000085,-4323389.266999989,3838036.9740000074
-2675769.4070000034,-4323389.266999995,3838036.9740000027
-2675769.4070000015,-4323389.266999998,3838036.974000001
-2675769.4070000006,-4323389.266999999,3838036.9740000004
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675769.407,-4323389.267,3838036.974
-2675757.385151422,-4323407.151715667,3838026.1712712506
-2675757.307176503,-4323407.267717732,3838026.101203665
-2675757.282697118,-4323407.304135329,3838026.0792067023
-2675757.273599225,-4323407.317670122,3838026.071031415
-2675757.2701379037,-4323407.322819474,3838026.067921102
-2675757.2688165614,-4323407.324785215,3838026.066733755
-2675757.2683118964,-4323407.325535998,3838026.066280267
-2675757.2681191335,-4323407.325822767,3838026.0661070524
-2675757.268045505,-4323407.325932303,3838026.0660408903
-2675757.2680173814,-4323407.325974142,3838026.066015619
-2675757.268006639,-4323407.325990124,3838026.066005966
-2675757.268002536,-4323407.325996228,3838026.066002279
-2675757.2680009687,-4323407.32599856,3838026.0660008704
-2675757.26800037,-4323407.32599945,3838026.0660003326
-2675757.2680001413,-4323407.32599979,3838026.0660001272
-2675757.268000054,-4323407.32599992,3838026.0660000485
-2675757.2680000206,-4323407.32599997,3838026.0660000187
-2675757.268000008,-4323407.325999988,3838026.066000007
-2675757.268000003,-4323407.325999996,3838026.066000003
-2675757.268000001,-4323407.3259999985,3838026.066000001
-2675757.2680000006,-4323407.325999999,3838026.0660000006
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675757.268,-4323407.326,3838026.066
-2675744.614308651,-4323426.029734431,3838013.8272649534
-2675744.532235536,-4323426.151048734,3838013.747883287
-2675744.5064695664,-4323426.189134051,3838013.7229622686
-2675744.496893508,-4323426.20328866,3838013.7137002405
-2675744.493250267,-4323426.208673825,3838013.710176474
-2675744.491859478,-4323426.210729584,3838013.708831293
-2675744.491328289,-4323426.211514749,3838013.7083175234
-2675744.491125395,-4323426.211814651,3838013.708121283
-2675744.4910478964,-4323426.211929203,3838013.708046326
-2675744.491018295,-4323426.211972958,3838013.708017695
-2675744.491006988,-4323426.211989671,3838013.708006759
-2675744.491002669,-4323426.211996055,3838013.7080025817
-2675744.4910010193,-4323426.211998493,3838013.7080009864
-2675744.491000389,-4323426.211999425,3838013.708000377
-2675744.4910001485,-4323426.2119997805,3838013.708000144
-2675744.4910000567,-4323426.2119999165,3838013.708000055
-2675744.491000022,-4323426.211999969,3838013.708000021
-2675744.4910000083,-4323426.211999988,3838013.708000008
-2675744.491000003,-4323426.211999996,3838013.708000003
-2675744.4910000013,-4323426.211999998,3838013.708000001
-2675744.4910000004,-4323426.211999999,3838013.7080000006
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675744.491,-4323426.212,3838013.708
-2675732.057166167,-4323445.448542284,3838003.902552865
-2675731.97651907,-4323445.5733124325,3838003.8389537483
-2675731.9512007837,-4323445.612482675,3838003.8189874915
-2675731.941791109,-4323445.627040503,3838003.8115669265
-2675731.938211169,-4323445.632579072,3838003.80874375
-2675731.936844545,-4323445.634693394,3838003.8076660167
-2675731.936322585,-4323445.635500925,3838003.8072543936
-2675731.9361232165,-4323445.63580937,3838003.8070971696
-2675731.9360470646,-4323445.635927186,3838003.8070371156
-2675731.936017977,-4323445.635972188,3838003.807014177
-2675731.936006867,-4323445.635989376,3838003.807005415
-2675731.936002623,-4323445.635995942,3838003.8070020685
-2675731.936001002,-4323445.63599845,3838003.8070007903
-2675731.936000383,-4323445.635999408,3838003.807000302
-2675731.9360001464,-4323445.635999774,3838003.8070001155
-2675731.936000056,-4323445.635999913,3838003.8070000443
-2675731.9360000216,-4323445.635999966,3838003.807000017
-2675731.9360000086,-4323445.635999987,3838003.8070000065
-2675731.9360000035,-4323445.635999995,3838003.8070000024
-2675731.9360000016,-4323445.635999998,3838003.807000001
-2675731.9360000007,-4323445.635999999,3838003.8070000005
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675731.936,-4323445.636,3838003.807
-2675718.5751993433,-4323462.948293845,3837991.053283385
-2675718.488539846,-4323463.060583125,3837990.970561496
-2675718.4613340315,-4323463.095835133,3837990.944591851
-2675718.4512228468,-4323463.108936729,3837990.934940095
-2675718.447376016,-4323463.113921271,3837990.9312680555
-2675718.445907507,-4323463.115824095,3837990.929866272
-2675718.445346634,-4323463.116550848,3837990.929330884
-2675718.4451324022,-4323463.116828439,3837990.9291263865
-2675718.445050573,-4323463.116934469,3837990.9290482756
-2675718.445019317,-4323463.116974969,3837990.9290184397
-2675718.4450073782,-4323463.116990439,3837990.929007043
-2675718.445002818,-4323463.116996348,3837990.92900269
-2675718.4450010764,-4323463.1169986045,3837990.9290010277
-2675718.445000411,-4323463.116999467,3837990.9290003926
-2675718.4450001568,-4323463.116999797,3837990.92900015
-2675718.44500006,-4323463.116999922,3837990.9290000573
-2675718.4450000226,-4323463.11699997,3837990.929000022
-2675718.4450000087,-4323463.116999988,3837990.9290000084
-2675718.445000003,-4323463.116999995,3837990.9290000033
-2675718.445000001,-4323463.116999998,3837990.9290000014
